ID,Carrera,V1_FrecuenciaSemanal,V2_HorasSemana,V3_DependenciaIA,V4_PromedioAcademico,V5_HerramientaPreferida,V6_PatronUso,V7_Verificacion,V8_AutonomiaProblemas
1,Ingeniería de Sistemas,6,8.5,8,4.3,ChatGPT,Usarlo como base y reescribirlo,A veces,Pedirle pistas a la IA
2,Ingeniería Industrial,3,4.0,5,4.0,ChatGPT,Pedirle que evalúe y retroalimente un texto mío,Siempre,Intentar resolverlo por mi cuenta
3,Ingeniería Civil,2,2.5,3,3.8,Gemini,Usarlo como base y reescribirlo,A veces,Intentar resolverlo por mi cuenta
4,Ingeniería Electrónica,5,7.0,7,4.1,ChatGPT,Usarlo como base y reescribirlo,A veces,Pedirle pistas a la IA
5,Ingeniería Mecánica,4,5.5,6,3.9,Claude,Usarlo como base y reescribirlo,A veces,Pedirle pistas a la IA
6,Ingeniería Ambiental,1,1.5,2,4.2,Gemini,Pedirle que evalúe y retroalimente un texto mío,Siempre,Intentar resolverlo por mi cuenta
7,Ciencia de Datos,7,10.0,9,4.5,ChatGPT,Copiar y pegar directamente el texto generado,Nunca,Pedirle a la IA que lo resuelva directamente
8,Ingeniería de Sistemas,6,9.0,8,4.4,ChatGPT,Usarlo como base y reescribirlo,A veces,Pedirle pistas a la IA
9,Ingeniería Industrial,3,4.5,5,3.7,Gemini,Usarlo como base y reescribirlo,A veces,Intentar resolverlo por mi cuenta
10,Ingeniería Civil,2,3.0,4,3.9,Claude,Pedirle que evalúe y retroalimente un texto mío,Siempre,Intentar resolverlo por mi cuenta
11,Ingeniería Electrónica,5,6.5,7,4.0,ChatGPT,Usarlo como base y reescribirlo,A veces,Pedirle pistas a la IA
12,Ingeniería Mecánica,3,4.2,5,3.8,DeepSeek,Usarlo como base y reescribirlo,A veces,Intentar resolverlo por mi cuenta
13,Ingeniería Ambiental,2,2.8,3,4.1,Gemini,Pedirle que evalúe y retroalimente un texto mío,Siempre,Intentar resolverlo por mi cuenta
14,Ciencia de Datos,6,9.5,9,4.6,ChatGPT,Copiar y pegar directamente el texto generado,Nunca,Pedirle a la IA que lo resuelva directamente
15,Ingeniería de Sistemas,5,7.8,8,4.2,ChatGPT,Usarlo como base y reescribirlo,A veces,Pedirle pistas a la IA
16,Ingeniería Industrial,3,3.5,4,3.9,Claude,Pedirle que evalúe y retroalimente un texto mío,Siempre,Intentar resolverlo por mi cuenta
17,Ingeniería Civil,2,2.2,3,3.7,Gemini,Usarlo como base y reescribirlo,A veces,Intentar resolverlo por mi cuenta
18,Ingeniería Electrónica,6,8.2,8,4.3,ChatGPT,Usarlo como base y reescribirlo,A veces,Pedirle pistas a la IA
19,Ingeniería Mecánica,4,5.0,6,4.0,DeepSeek,Usarlo como base y reescribirlo,A veces,Pedirle pistas a la IA
20,Ingeniería Ambiental,1,1.8,2,4.2,Gemini,Pedirle que evalúe y retroalimente un texto mío,Siempre,Intentar resolverlo por mi cuenta
21,Ciencia de Datos,7,11.0,10,4.7,ChatGPT,Copiar y pegar directamente el texto generado,Nunca,Pedirle a la IA que lo resuelva directamente
22,Ingeniería de Sistemas,6,8.7,8,4.3,ChatGPT,Usarlo como base y reescribirlo,A veces,Pedirle pistas a la IA
23,Ingeniería Industrial,3,4.1,5,3.9,Claude,Usarlo como base y reescribirlo,A veces,Intentar resolverlo por mi cuenta
24,Ingeniería Civil,2,3.0,4,3.8,Gemini,Pedirle que evalúe y retroalimente un texto mío,Siempre,Intentar resolverlo por mi cuenta
25,Ingeniería Electrónica,5,6.9,7,4.1,ChatGPT,Usarlo como base y reescribirlo,A veces,Pedirle pistas a la IA
26,Ingeniería Mecánica,4,5.3,6,3.9,DeepSeek,Usarlo como base y reescribirlo,A veces,Pedirle pistas a la IA
27,Ingeniería Ambiental,2,2.6,3,4.0,Gemini,Pedirle que evalúe y retroalimente un texto mío,Siempre,Intentar resolverlo por mi cuenta
28,Ciencia de Datos,7,10.5,9,4.6,ChatGPT,Copiar y pegar directamente el texto generado,Nunca,Pedirle a la IA que lo resuelva directamente
29,Ingeniería de Sistemas,5,7.2,7,4.2,ChatGPT,Usarlo como base y reescribirlo,A veces,Pedirle pistas a la IA
30,Ingeniería Industrial,3,3.8,5,3.8,Claude,Pedirle que evalúe y retroalimente un texto mío,Siempre,Intentar resolverlo por mi cuenta
